frame	open	high	low	close	volume
2017-02-03	3160.08	3162.68	3136.01	3140.17	9222473600.0
2017-02-06	3143.09	3158.84	3135.39	3156.98	12719828300.0
2017-02-07	3154.4	3159.54	3140.04	3153.09	12833744200.0
2017-02-08	3148.09	3167.45	3132.03	3166.98	14492018700.0
2017-02-09	3164.69	3186.84	3162.57	3183.18	19164032700.0
2017-02-10	3183.01	3205.05	3182.8	3196.7	23934891300.0
2017-02-13	3198.99	3219.41	3198.99	3216.84	22019150800.0
2017-02-14	3216.14	3219.4	3205.29	3217.93	18879808800.0
2017-02-15	3215.46	3236.0	3206.56	3212.99	24150770600.0
2017-02-16	3210.36	3230.28	3207.79	3229.62	21695594200.0
2017-02-17	3227.71	3238.4	3199.42	3202.08	22622817700.0
2017-02-20	3198.96	3241.46	3198.96	3239.96	23215209600.0
2017-02-21	3242.22	3254.34	3239.88	3253.33	21167306600.0
2017-02-22	3252.69	3261.38	3243.84	3261.22	20745377600.0
2017-02-23	3258.83	3264.08	3236.35	3251.38	20917980000.0
2017-02-24	3246.86	3253.96	3233.53	3253.43	18640636200.0
2017-02-27	3249.19	3251.65	3224.09	3228.66	18258107100.0
2017-02-28	3225.97	3242.68	3225.97	3241.73	15124431800.0
2017-03-01	3240.07	3259.98	3237.87	3246.93	19067755000.0
2017-03-02	3250.52	3256.81	3228.66	3230.03	18121507600.0
2017-03-03	3219.2	3221.16	3206.61	3218.31	15708236800.0
2017-03-06	3217.33	3234.66	3215.07	3233.87	15609215800.0
2017-03-07	3233.09	3242.66	3226.82	3242.41	16406423500.0
2017-03-08	3240.53	3245.3	3230.61	3240.66	16073138800.0
2017-03-09	3233.7	3233.87	3205.28	3216.75	16737110800.0
2017-03-10	3213.73	3222.32	3208.45	3212.76	13667274300.0
2017-03-13	3209.45	3237.12	3193.16	3237.02	16367376000.0
2017-03-14	3235.25	3246.33	3231.52	3239.33	14694602200.0
2017-03-15	3235.4	3243.71	3227.74	3241.76	14405568200.0
2017-03-16	3247.16	3269.77	3247.16	3268.94	18941600200.0
2017-03-17	3271.87	3274.19	3232.28	3237.45	20058322300.0
2017-03-20	3241.11	3251.13	3228.12	3250.81	17054843000.0
2017-03-21	3250.25	3262.22	3246.7	3261.61	16271930600.0
2017-03-22	3246.22	3255.78	3229.13	3245.22	18973164900.0
2017-03-23	3245.81	3262.09	3221.93	3248.55	19302914400.0
2017-03-24	3247.35	3275.21	3241.12	3269.45	21977791400.0
2017-03-27	3268.92	3283.24	3262.12	3266.96	20185267500.0
2017-03-28	3265.63	3265.63	3246.09	3252.95	16171001300.0
2017-03-29	3252.87	3262.1	3233.28	3241.31	21610557500.0
2017-03-30	3235.14	3240.02	3195.85	3210.24	24713547900.0
2017-03-31	3206.25	3226.25	3205.54	3222.51	19644292200.0
2017-04-05	3235.66	3270.65	3233.24	3270.31	24832020200.0
2017-04-06	3272.19	3286.67	3265.76	3281.0	24528799900.0
2017-04-07	3280.62	3295.19	3275.05	3286.62	23610894200.0
2017-04-10	3285.46	3285.46	3265.01	3269.39	23269461600.0
2017-04-11	3266.22	3290.39	3244.4	3288.97	28128124800.0
2017-04-12	3283.84	3284.93	3262.28	3273.83	26938179000.0
2017-04-13	3265.22	3281.14	3261.49	3275.96	20734687500.0
2017-04-14	3276.14	3276.71	3238.9	3246.07	21450855800.0
2017-04-17	3229.95	3229.95	3199.91	3222.17	21273718900.0
2017-04-18	3215.4	3225.05	3196.49	3196.71	18866135300.0
2017-04-19	3184.67	3189.44	3147.07	3170.69	21323807500.0
2017-04-20	3165.66	3178.18	3148.18	3172.1	19087398500.0
2017-04-21	3170.29	3180.79	3158.63	3173.15	16476174000.0
2017-04-24	3164.25	3164.25	3111.21	3129.53	18627743400.0
2017-04-25	3123.89	3145.27	3117.45	3134.57	15341830700.0
2017-04-26	3132.92	3152.95	3131.42	3140.85	16987810700.0
2017-04-27	3131.35	3155.0	3097.33	3152.19	21179307300.0
2017-04-28	3144.02	3154.73	3136.58	3154.66	16288989900.0
2017-05-02	3147.23	3154.78	3136.54	3143.71	15422296200.0
2017-05-03	3138.31	3148.29	3123.75	3135.35	16376392400.0
2017-05-04	3127.11	3143.82	3111.39	3127.37	17796748500.0
2017-05-05	3114.77	3117.61	3092.09	3103.04	17621364100.0
2017-05-08	3090.07	3093.45	3067.69	3078.61	18052690400.0
2017-05-09	3064.85	3084.21	3056.56	3080.53	13506667400.0
2017-05-10	3078.17	3090.82	3051.59	3052.78	16079445200.0
2017-05-11	3036.79	3063.56	3016.53	3061.5	19134190100.0
2017-05-12	3054.11	3090.49	3051.87	3083.51	15968409900.0
2017-05-15	3085.93	3098.91	3085.93	3090.23	13566072800.0
2017-05-16	3082.87	3113.51	3060.53	3112.96	17377556400.0
2017-05-17	3107.8	3119.58	3101.3	3104.44	16867415800.0
2017-05-18	3082.33	3103.44	3077.96	3090.14	14862003500.0
2017-05-19	3086.71	3095.48	3081.28	3090.63	12963523000.0
2017-05-22	3087.17	3103.94	3063.15	3075.68	15368373000.0
2017-05-23	3069.39	3084.24	3050.84	3061.95	17831059900.0
2017-05-24	3047.57	3064.81	3022.3	3064.08	13981335300.0
2017-05-25	3055.34	3114.66	3052.83	3107.83	19139184100.0
2017-05-26	3101.29	3120.66	3100.39	3110.06	15592348600.0
2017-05-31	3125.33	3143.28	3111.56	3117.18	15295043000.0
2017-06-01	3108.42	3113.52	3097.68	3102.62	16301571900.0
2017-06-02	3094.23	3110.39	3081.85	3105.54	14250492500.0
2017-06-05	3102.11	3105.51	3084.83	3091.66	13257030000.0
2017-06-06	3084.54	3102.86	3078.79	3102.13	11343996300.0
2017-06-07	3101.76	3140.77	3098.95	3140.32	17322901400.0
2017-06-08	3136.47	3153.26	3132.83	3150.33	15227765900.0
2017-06-09	3147.45	3165.92	3146.11	3158.4	16013633400.0
2017-06-12	3149.53	3164.95	3135.31	3139.88	14672942500.0
2017-06-13	3134.01	3155.99	3131.04	3153.74	12831827900.0
2017-06-14	3146.75	3149.17	3125.35	3130.67	13834704200.0
2017-06-15	3125.59	3137.59	3117.08	3132.49	14695424500.0
2017-06-16	3126.37	3134.25	3117.86	3123.17	12965275800.0
2017-06-19	3122.16	3146.77	3121.78	3144.37	13489175800.0
2017-06-20	3148.02	3150.46	3134.61	3140.01	14119180200.0
2017-06-21	3148.99	3157.03	3132.62	3156.21	13668826800.0
2017-06-22	3152.24	3186.98	3146.64	3147.45	19134400600.0
2017-06-23	3138.44	3158.05	3118.09	3157.87	15484364800.0
2017-06-26	3157.0	3187.89	3156.98	3185.44	17357921100.0
2017-06-27	3183.42	3193.46	3172.46	3191.2	14820119800.0
2017-06-28	3183.63	3193.44	3170.79	3173.2	14651672000.0
2017-06-29	3174.98	3188.77	3174.28	3188.06	12875547000.0
2017-06-30	3176.95	3193.24	3171.57	3192.43	12146454300.0
2017-07-03	3192.0	3196.29	3177.02	3195.91	14030571700.0
2017-07-04	3192.89	3193.06	3174.31	3182.8	14111496700.0
2017-07-05	3179.22	3207.31	3174.71	3207.13	14829648300.0
2017-07-06	3203.86	3215.95	3188.77	3212.44	17580928700.0
2017-07-07	3203.82	3219.52	3195.29	3217.96	17671541600.0
2017-07-10	3208.46	3223.34	3203.21	3212.63	19892801000.0
2017-07-11	3201.52	3226.91	3199.22	3203.04	18783726200.0
2017-07-12	3201.93	3215.2	3177.93	3197.54	18690088000.0
2017-07-13	3192.36	3219.27	3190.34	3218.16	19530361100.0
2017-07-14	3212.03	3222.98	3204.85	3222.42	16012677300.0
2017-07-17	3219.79	3230.35	3139.5	3176.46	26620527400.0
2017-07-18	3159.73	3187.67	3150.13	3187.57	19062306000.0
2017-07-19	3181.4	3232.94	3179.73	3230.98	27242072600.0
2017-07-20	3227.51	3246.24	3225.43	3244.86	23210839200.0
2017-07-21	3236.59	3247.71	3231.96	3237.98	20600325100.0
2017-07-24	3230.9	3261.1	3230.07	3250.6	23305639900.0
2017-07-25	3249.14	3261.65	3233.14	3243.69	20557387300.0
2017-07-26	3244.46	3264.85	3228.04	3247.67	21354200500.0
2017-07-27	3243.76	3251.93	3220.64	3249.78	22848594500.0
2017-07-28	3240.17	3256.37	3232.96	3253.24	18222688000.0
2017-07-31	3252.75	3276.95	3251.19	3273.03	24603944000.0
2017-08-01	3274.37	3292.64	3273.5	3292.64	23719459400.0
2017-08-02	3288.52	3305.43	3282.04	3285.06	26673062800.0
2017-08-03	3279.99	3293.37	3262.16	3272.93	23327700400.0
2017-08-04	3269.32	3287.19	3261.31	3262.08	27590634000.0
2017-08-07	3257.67	3280.1	3243.72	3279.46	23117337900.0
2017-08-08	3277.19	3285.48	3269.66	3281.87	25204353700.0
2017-08-09	3277.81	3277.94	3263.85	3275.57	23559790700.0
2017-08-10	3269.73	3282.52	3236.18	3261.75	24068462200.0
2017-08-11	3237.92	3245.12	3200.75	3208.54	26296299500.0
2017-08-14	3206.04	3240.05	3206.04	3237.36	19034679600.0
2017-08-15	3235.23	3263.59	3235.1	3251.26	18229799700.0
2017-08-16	3247.85	3248.78	3228.87	3246.45	17685205100.0
2017-08-17	3253.85	3269.14	3251.46	3268.43	20362255100.0
2017-08-18	3253.24	3275.08	3248.08	3268.72	19112248300.0
2017-08-21	3274.58	3287.52	3270.48	3286.91	18612248300.0
2017-08-22	3287.61	3293.48	3274.94	3290.23	18653799100.0
2017-08-23	3283.8	3299.46	3274.44	3287.7	17983220800.0
2017-08-24	3287.96	3297.99	3266.36	3271.51	16346893700.0
2017-08-25	3271.46	3331.91	3271.46	3331.52	20583948200.0
2017-08-28	3336.13	3375.03	3336.13	3362.65	25746143800.0
2017-08-29	3362.06	3374.59	3354.46	3365.23	21950453500.0
2017-08-30	3361.82	3376.65	3357.08	3363.63	24686331200.0
2017-08-31	3361.46	3367.36	3340.69	3360.81	23441978100.0
2017-09-01	3365.99	3381.93	3358.47	3367.12	28249758400.0
2017-09-04	3369.72	3381.4	3359.13	3379.58	26742784900.0
2017-09-05	3377.2	3390.82	3371.57	3384.32	21655294600.0
2017-09-06	3372.43	3391.01	3364.76	3385.39	22909078500.0
2017-09-07	3383.63	3387.8	3363.18	3365.5	22111868500.0
2017-09-08	3364.43	3380.89	3353.69	3365.24	19840518400.0
2017-09-11	3365.35	3384.81	3360.05	3376.42	21901101900.0
2017-09-12	3381.49	3391.07	3370.85	3379.49	27291031900.0
2017-09-13	3374.72	3387.14	3366.54	3384.15	19455071500.0
2017-09-14	3383.47	3391.64	3361.33	3371.43	22130648700.0
2017-09-15	3365.15	3365.53	3345.33	3353.62	21976581600.0
2017-09-18	3352.51	3371.75	3352.51	3362.86	19031967600.0
2017-09-19	3365.53	3370.4	3344.71	3356.84	19112969100.0
2017-09-20	3352.18	3370.1	3346.54	3366.0	19219666100.0
2017-09-21	3364.7	3377.88	3356.88	3357.81	19744869500.0
2017-09-22	3347.16	3356.45	3334.98	3352.53	17923400700.0
2017-09-25	3344.59	3350.96	3334.94	3341.55	16962129300.0
2017-09-26	3336.35	3347.16	3332.6	3343.58	13262859500.0
2017-09-27	3340.82	3349.69	3340.3	3345.27	14308694500.0
2017-09-28	3343.84	3344.6	3336.18	3339.64	14944430000.0
2017-09-29	3340.31	3357.02	3340.31	3348.94	14486244300.0
2017-10-09	3403.25	3410.17	3366.97	3374.38	19173605700.0
2017-10-10	3373.34	3384.03	3358.8	3382.99	17942384100.0
2017-10-11	3381.49	3395.78	3379.16	3388.28	18147670400.0
2017-10-12	3385.53	3390.2	3372.53	3386.1	16180938000.0
2017-10-13	3384.49	3395.75	3383.24	3390.52	13995476400.0
2017-10-16	3393.21	3400.51	3374.77	3378.47	17433062000.0
2017-10-17	3373.23	3382.41	3365.56	3372.04	12538172500.0
2017-10-18	3373.53	3383.23	3371.92	3381.79	15722879100.0
2017-10-19	3374.64	3378.74	3359.63	3370.17	15847649500.0
2017-10-20	3363.51	3379.77	3360.1	3378.65	12717285100.0
2017-10-23	3382.28	3385.29	3374.7	3380.7	13084628900.0
2017-10-24	3376.6	3388.69	3374.12	3388.25	13989751100.0
2017-10-25	3384.86	3398.3	3382.03	3396.9	12313122200.0
2017-10-26	3397.52	3414.24	3391.45	3407.57	18376862500.0
2017-10-27	3404.5	3421.1	3402.11	3416.81	17025717300.0
2017-10-30	3413.87	3419.73	3357.28	3390.34	20834928600.0
2017-10-31	3381.0	3397.1	3376.12	3393.34	15349820600.0
2017-11-01	3393.97	3410.35	3388.6	3395.91	18056612700.0
2017-11-02	3391.65	3391.65	3372.21	3383.31	16686426700.0
2017-11-03	3377.74	3380.57	3347.36	3371.74	17271479000.0
2017-11-06	3369.68	3389.38	3356.53	3388.17	15463646800.0
2017-11-07	3389.47	3415.15	3387.95	3413.57	19057174600.0
2017-11-08	3409.15	3434.49	3404.88	3415.46	18543647000.0
2017-11-09	3410.67	3428.77	3408.62	3427.79	15865042600.0
2017-11-10	3423.18	3438.79	3414.33	3432.67	18927650300.0
2017-11-13	3435.18	3449.16	3435.08	3447.84	20538905400.0
2017-11-14	3446.55	3450.49	3419.69	3429.55	19647267400.0
2017-11-15	3416.21	3423.75	3396.38	3402.52	16879207600.0
2017-11-16	3393.19	3409.65	3390.59	3399.25	15668433200.0
2017-11-17	3392.68	3403.29	3373.3	3382.91	24945815300.0
2017-11-20	3361.36	3393.11	3337.12	3392.4	17652468300.0
2017-11-21	3382.36	3419.8	3377.6	3410.5	19687180300.0
2017-11-22	3417.33	3442.18	3404.29	3430.46	21356709300.0
2017-11-23	3425.01	3429.42	3342.33	3351.92	21526539300.0
2017-11-24	3340.38	3360.75	3328.33	3353.82	15956966300.0
2017-11-27	3346.66	3347.05	3315.26	3322.23	16643917000.0
2017-11-28	3311.23	3333.8	3300.78	3333.66	13824779900.0
2017-11-29	3335.57	3343.06	3305.57	3337.86	18380593200.0
2017-11-30	3328.64	3340.92	3306.28	3317.19	15659585100.0
2017-12-01	3315.11	3324.52	3302.44	3317.62	13919830000.0
2017-12-04	3310.38	3324.0	3304.1	3309.62	14805328800.0
2017-12-05	3301.69	3315.74	3300.51	3303.68	20827886200.0
2017-12-06	3291.31	3296.2	3254.61	3293.96	15160445200.0
2017-12-07	3283.28	3291.28	3259.16	3272.05	13210590000.0
2017-12-08	3264.48	3297.13	3258.76	3289.99	13320931400.0
2017-12-11	3290.49	3322.67	3288.29	3322.2	13196598400.0
2017-12-12	3320.31	3320.31	3280.33	3280.81	12460482700.0
2017-12-13	3278.4	3304.01	3273.32	3303.04	11199864700.0
2017-12-14	3302.93	3309.53	3282.57	3292.44	12054423500.0
2017-12-15	3287.53	3287.53	3259.39	3266.14	13094061800.0
2017-12-18	3268.03	3280.54	3254.18	3267.92	12070038900.0
2017-12-19	3266.02	3296.94	3266.02	3296.54	11514013400.0
2017-12-20	3296.74	3300.21	3276.12	3287.61	13774511800.0
2017-12-21	3281.12	3309.22	3267.4	3300.06	14212792700.0
2017-12-22	3297.69	3307.33	3293.44	3297.06	12404732600.0
2017-12-25	3296.21	3312.3	3270.44	3280.46	14689363500.0
2017-12-26	3277.84	3307.3	3274.33	3306.12	14243450100.0
2017-12-27	3302.46	3307.08	3270.35	3275.78	16267489000.0
2017-12-28	3272.29	3304.1	3263.73	3296.38	17537167000.0
2017-12-29	3295.25	3308.22	3292.77	3307.17	14158683600.0
2018-01-02	3314.03	3349.05	3314.03	3348.33	20227886000.0
2018-01-03	3347.74	3379.92	3345.29	3369.11	21383614900.0
2018-01-04	3371.0	3392.83	3365.3	3385.71	20695528800.0
2018-01-05	3386.46	3402.07	3380.24	3391.75	21306068100.0
2018-01-08	3391.55	3412.73	3384.56	3409.48	23616510600.0
2018-01-09	3406.11	3417.23	3403.59	3413.9	19148855100.0
2018-01-10	3414.11	3430.21	3398.84	3421.83	20909499700.0
2018-01-11	3415.59	3426.48	3405.64	3425.34	17381213300.0
2018-01-12	3423.88	3435.42	3417.98	3428.94	17406340400.0
2018-01-15	3428.95	3442.5	3402.31	3410.49	23200928300.0
2018-01-16	3403.47	3437.58	3401.96	3436.59	21147546800.0
2018-01-17	3438.58	3465.2	3430.51	3444.67	26104503000.0
2018-01-18	3449.88	3476.55	3448.79	3474.75	22003955500.0
2018-01-19	3481.62	3498.43	3474.29	3487.86	24753673300.0
2018-01-22	3476.99	3503.39	3475.67	3501.36	21748753400.0
2018-01-23	3504.34	3547.22	3504.34	3546.5	23870590400.0
2018-01-24	3553.48	3569.49	3527.11	3559.47	25295449600.0
2018-01-25	3555.17	3571.48	3528.03	3548.31	24341342200.0
2018-01-26	3535.49	3574.9	3534.2	3558.13	22269829500.0
2018-01-29	3563.64	3587.03	3510.27	3523.0	23602696500.0
2018-01-30	3511.5	3523.05	3484.66	3488.01	18636997500.0
2018-01-31	3470.51	3495.45	3454.73	3480.83	20725340300.0
2018-02-01	3478.67	3495.09	3424.42	3446.98	26050470700.0
2018-02-02	3419.22	3463.16	3388.86	3462.08	20812055100.0
2018-02-05	3411.67	3487.72	3406.24	3487.5	21767375400.0
2018-02-06	3418.01	3440.12	3364.22	3370.65	28055547700.0
2018-02-07	3412.74	3425.54	3304.01	3309.26	26093971400.0
2018-02-08	3281.05	3307.16	3225.71	3262.05	20126249900.0
2018-02-09	3172.85	3180.11	3062.74	3129.85	25638917600.0
2018-02-12	3128.37	3168.13	3113.61	3154.13	15331083100.0
2018-02-13	3176.11	3219.22	3176.11	3184.96	15152759700.0
2018-02-14	3188.25	3203.5	3171.38	3199.16	10032282700.0
2018-02-22	3237.57	3269.92	3234.12	3268.56	13873044500.0
2018-02-23	3275.43	3294.13	3258.49	3289.02	14579036800.0
2018-02-26	3307.3	3335.99	3281.61	3329.57	18856860200.0
2018-02-27	3328.67	3328.67	3284.63	3292.07	17421936800.0
2018-02-28	3264.06	3277.83	3239.84	3259.41	15104353600.0
2018-03-01	3235.09	3280.15	3228.58	3273.75	15909832000.0
2018-03-02	3248.45	3269.94	3242.27	3254.53	15086106300.0
2018-03-05	3255.87	3269.4	3236.72	3256.93	14483598800.0
2018-03-06	3266.49	3290.25	3243.65	3289.64	19535804600.0
2018-03-07	3288.86	3308.41	3264.76	3271.67	16866501900.0
2018-03-08	3268.35	3289.5	3261.55	3288.41	14982751900.0
2018-03-09	3291.43	3309.72	3283.56	3307.17	16842450900.0
2018-03-12	3319.21	3333.56	3313.56	3326.7	20653243600.0
2018-03-13	3324.12	3333.88	3307.38	3310.24	17711435300.0
2018-03-14	3298.67	3304.98	3287.36	3291.38	15749108500.0
2018-03-15	3277.51	3297.1	3273.2	3291.11	14857360600.0
2018-03-16	3290.21	3300.57	3269.28	3269.88	14120364700.0
2018-03-19	3264.93	3280.57	3251.05	3279.25	13795498000.0
2018-03-20	3257.22	3292.57	3252.43	3290.64	13988108100.0
2018-03-21	3299.73	3314.21	3268.88	3280.95	16839827700.0
2018-03-22	3281.26	3288.8	3242.76	3263.48	15043297700.0
2018-03-23	3172.77	3188.24	3110.66	3152.76	27553201300.0
2018-03-26	3117.32	3134.28	3091.46	3133.72	18636635000.0
2018-03-27	3164.8	3172.78	3143.57	3166.65	18907338300.0
2018-03-28	3130.57	3165.21	3117.53	3122.29	16350048800.0
2018-03-29	3127.26	3174.51	3098.25	3160.53	17031238400.0
2018-03-30	3161.79	3177.72	3152.89	3168.9	15464659600.0
2018-04-02	3169.78	3192.34	3159.99	3163.18	17772777700.0
2018-04-03	3130.01	3144.33	3119.13	3136.63	15221667400.0
2018-04-04	3147.05	3163.34	3128.87	3131.11	14697668200.0
2018-04-09	3125.44	3146.09	3110.3	3138.29	13960862100.0
2018-04-10	3144.26	3190.65	3139.08	3190.32	16820135900.0
2018-04-11	3197.37	3220.85	3191.59	3208.08	17586719700.0
2018-04-12	3203.28	3205.25	3177.05	3180.16	14823131300.0
2018-04-13	3192.04	3197.9	3155.51	3159.05	12755231000.0
2018-04-16	3152.89	3153.11	3096.1	3110.65	15441569500.0
2018-04-17	3112.97	3118.76	3064.03	3066.8	14722284600.0
2018-04-18	3091.91	3096.89	3041.63	3091.4	15929050300.0
2018-04-19	3094.27	3127.44	3090.29	3117.38	16005680500.0
2018-04-20	3105.46	3111.17	3065.92	3071.54	15514709100.0
2018-04-23	3063.44	3085.06	3045.94	3068.01	13168634000.0
2018-04-24	3069.75	3136.04	3069.75	3128.93	16227480600.0
2018-04-25	3112.4	3122.91	3107.0	3117.97	12731105300.0
2018-04-26	3119.5	3121.93	3067.93	3075.03	13397273600.0
2018-04-27	3082.41	3088.03	3049.91	3082.23	13122564300.0
2018-05-02	3087.41	3097.6	3064.76	3081.18	13418456600.0
2018-05-03	3074.52	3105.66	3056.16	3100.86	13998562000.0
2018-05-04	3093.12	3104.09	3086.78	3091.03	11871126500.0
2018-05-07	3094.9	3136.84	3091.66	3136.64	13894818600.0
2018-05-08	3135.3	3169.7	3134.06	3161.5	14692706100.0
2018-05-09	3160.14	3165.37	3145.66	3159.15	12263726800.0
2018-05-10	3169.05	3176.14	3155.53	3174.41	13300075600.0
2018-05-11	3179.8	3180.76	3162.21	3163.26	13065974900.0
2018-05-14	3167.04	3183.82	3163.48	3174.03	12932735300.0
2018-05-15	3180.42	3192.81	3164.52	3192.12	12454905100.0
2018-05-16	3180.23	3191.95	3166.81	3169.57	13052496800.0
2018-05-17	3170.01	3172.77	3148.62	3154.28	11399556700.0
2018-05-18	3151.08	3193.45	3144.78	3193.3	13651691800.0
2018-05-21	3206.18	3219.74	3203.34	3213.84	16445941300.0
2018-05-22	3211.25	3214.59	3192.23	3214.35	14429268400.0
2018-05-23	3205.44	3205.44	3168.96	3168.96	15780764800.0
2018-05-24	3167.94	3173.53	3152.07	3154.65	12408580000.0
2018-05-25	3148.41	3156.73	3131.07	3141.3	12861084300.0
2018-05-28	3136.81	3149.66	3115.96	3135.08	12875591800.0
2018-05-29	3129.62	3143.21	3112.15	3120.46	13571780000.0
2018-05-30	3081.14	3085.4	3041.0	3041.44	15511512600.0
2018-05-31	3061.83	3098.08	3054.27	3095.47	14047553200.0
2018-06-01	3084.75	3102.09	3059.79	3075.14	12987219900.0
2018-06-04	3083.43	3098.4	3076.99	3091.19	11459390200.0
2018-06-05	3088.01	3114.77	3080.05	3114.21	11873559200.0
2018-06-06	3109.17	3117.53	3103.53	3115.18	12019613500.0
2018-06-07	3121.18	3128.72	3105.58	3109.5	12778497000.0
2018-06-08	3100.6	3100.68	3053.29	3067.15	13468822000.0
2018-06-11	3057.34	3063.61	3037.91	3052.78	10856378600.0
2018-06-12	3053.03	3081.45	3034.1	3079.8	11327509600.0
2018-06-13	3071.46	3071.46	3044.12	3049.8	11960788600.0
2018-06-14	3038.07	3066.05	3032.41	3044.16	11546948700.0
2018-06-15	3037.45	3048.8	3008.73	3021.9	14453257100.0
2018-06-19	2982.65	2984.97	2871.35	2907.82	23055006700.0
2018-06-20	2889.98	2925.56	2872.16	2915.73	14430142000.0
2018-06-21	2912.0	2940.59	2872.62	2875.81	15437833200.0
2018-06-22	2855.58	2891.97	2837.14	2889.76	12614312900.0
2018-06-25	2903.45	2908.62	2857.87	2859.34	12191768700.0
2018-06-26	2829.99	2850.24	2803.79	2844.51	12591846800.0
2018-06-27	2842.4	2854.26	2798.8	2813.18	12942083300.0
2018-06-28	2799.9	2825.99	2782.45	2786.9	11835790700.0
2018-06-29	2789.81	2848.37	2782.38	2847.42	12567168500.0
2018-07-02	2841.58	2845.68	2756.82	2775.56	13703503400.0
2018-07-03	2774.57	2786.89	2722.45	2786.89	14249846600.0
2018-07-04	2776.63	2793.18	2754.16	2759.13	12326218100.0
2018-07-05	2755.34	2777.52	2727.94	2733.88	12922611200.0
2018-07-06	2731.35	2768.87	2691.02	2747.23	13629438000.0
2018-07-09	2752.45	2815.79	2752.45	2815.11	12154930900.0
2018-07-10	2819.71	2828.49	2800.63	2827.63	11706274800.0
2018-07-11	2780.7	2794.36	2752.43	2777.77	12682114900.0
2018-07-12	2771.04	2844.19	2771.04	2837.66	14698020000.0
2018-07-13	2831.43	2835.46	2818.85	2831.18	11768934800.0
2018-07-16	2827.08	2837.51	2804.49	2814.04	10776715100.0
2018-07-17	2806.89	2806.92	2774.76	2798.13	10540922000.0
2018-07-18	2801.78	2818.4	2786.04	2787.26	12096116500.0
2018-07-19	2791.02	2805.01	2764.49	2772.55	11448649300.0
2018-07-20	2769.75	2837.86	2753.84	2829.27	14590768800.0
2018-07-23	2815.2	2863.57	2809.62	2859.54	17338279700.0
2018-07-24	2862.27	2911.46	2862.27	2905.56	22957830700.0
2018-07-25	2911.45	2912.31	2894.04	2903.65	16780020700.0
2018-07-26	2905.79	2915.3	2875.7	2882.23	16842820200.0
2018-07-27	2879.69	2889.69	2864.11	2873.59	14637161000.0
2018-07-30	2871.94	2896.01	2850.3	2869.05	15165224900.0
2018-07-31	2866.9	2884.68	2854.32	2876.4	11893111700.0
2018-08-01	2882.51	2897.4	2823.93	2824.53	14951434800.0
2018-08-02	2815.34	2815.34	2726.48	2768.02	17417900300.0
2018-08-03	2763.4	2777.66	2740.43	2740.44	12700636300.0
2018-08-06	2736.53	2760.47	2692.32	2705.16	12975305800.0
2018-08-07	2711.74	2779.37	2696.04	2779.37	14957974300.0
2018-08-08	2771.13	2779.91	2741.07	2744.07	14768871500.0
2018-08-09	2729.58	2801.66	2726.22	2794.38	15166033300.0
2018-08-10	2791.4	2806.11	2777.51	2795.31	12153223200.0
2018-08-13	2769.02	2789.8	2742.56	2785.87	12753224100.0
2018-08-14	2780.74	2789.44	2766.57	2780.96	10957107700.0
2018-08-15	2777.25	2777.7	2721.24	2723.26	11616178700.0
2018-08-16	2691.43	2732.95	2672.74	2705.19	12027787800.0
2018-08-17	2723.89	2730.33	2665.59	2668.97	11244529400.0
2018-08-20	2673.07	2698.47	2653.11	2698.47	11078416400.0
2018-08-21	2700.34	2739.17	2696.29	2733.83	11358683900.0
2018-08-22	2731.96	2731.96	2709.06	2714.61	9366464000.0
2018-08-23	2714.87	2736.01	2700.8	2724.62	9844647000.0
2018-08-24	2717.08	2748.82	2705.32	2729.43	10051626900.0
2018-08-27	2736.32	2780.9	2736.32	2780.9	13276257800.0
2018-08-28	2782.29	2791.39	2769.4	2777.98	11874936700.0
2018-08-29	2774.86	2778.54	2762.35	2769.29	10015692900.0
2018-08-30	2769.33	2780.53	2736.35	2737.74	10606094300.0
2018-08-31	2730.11	2744.63	2710.54	2725.25	10975874200.0
2018-09-03	2716.4	2722.85	2692.36	2720.73	10221301100.0
2018-09-04	2720.65	2756.61	2712.38	2750.58	10901030700.0
2018-09-05	2741.38	2745.47	2704.34	2704.34	10500226900.0
2018-09-06	2697.58	2719.41	2683.74	2691.59	9901783300.0
2018-09-07	2696.68	2728.55	2683.72	2702.3	10752329300.0
2018-09-10	2698.01	2703.43	2667.32	2669.48	10355917000.0
2018-09-11	2668.49	2680.57	2652.7	2664.8	9986594600.0
2018-09-12	2659.74	2672.07	2647.17	2656.11	9002675800.0
2018-09-13	2679.21	2689.06	2653.19	2686.58	10733501400.0
2018-09-14	2688.78	2694.92	2675.29	2681.64	10000500800.0
2018-09-17	2671.29	2671.29	2647.92	2651.79	8823888800.0
2018-09-18	2644.3	2700.19	2644.3	2699.95	11576799300.0
2018-09-19	2694.8	2746.08	2690.99	2730.85	14155031800.0
2018-09-20	2732.17	2743.96	2724.08	2729.24	11138746300.0
2018-09-21	2733.87	2797.49	2722.03	2797.48	15801664200.0
2018-09-25	2775.07	2790.03	2771.16	2781.14	11198317900.0
2018-09-26	2785.32	2827.34	2783.34	2806.81	13956770600.0
2018-09-27	2805.79	2810.51	2786.32	2791.77	12399769600.0
2018-09-28	2794.26	2821.76	2791.84	2821.35	13429045600.0
2018-10-08	2768.21	2771.94	2710.18	2716.51	14950138800.0
2018-10-09	2713.73	2734.31	2711.2	2721.01	11677189900.0
